,Timestamp,DriverID,Driver Age,Gender,Credit Score,Vehicle Age,Vehicle Type,Vehicle Use,Insurance Duration,Years with No Claim,Total Miles Driven,Average Speed,Maximum Speed,Acceleration Events,Braking Events,Driving during Night (%),Driving during Weekends (%),City Driving (%),Highway Driving (%),Weather Conditions (%),GPS Speed,Number of Claims,Claim Amount,Claim Severity,Temperature (°C),Weather,Fuel Efficiency (mpg),RPM,Engine Load (%)
10,2024-11-26,11,39.283259634425626,Male,686.5859944767158,7.358111511937916,Truck,Personal,1.6582825853045553,3.132760111381787,16173.382018470133,36.94162931170232,26.756938561197853,102,91,47.92897079059609,41.91557779642812,13.411496077363772,86.58850392263622,47.428561592111066,42.00877871271747,1,1262.4651472836965,Minor,17.130254219393265,Sunny,21.18115873507426,4831.339712447213,51.449823989942914
11,2024-03-28,12,29.761814805109456,Male,635.0569696520704,2.0571858003267316,Sedan,Personal,7.88179215352701,5.267592876922152,13170.338946115637,72.82770770469243,48.85696614670937,100,111,20.410416224187944,34.99631841507219,54.015980249904175,45.984019750095825,45.87979864386054,78.28757745205317,0,0.0,Minor,23.728651889575517,Rainy,20.166351668523912,4934.355165106962,5.108975101585522
12,2024-04-09,13,52.8840634017849,Male,774.1146116917095,14.200215551905522,Sedan,Personal,3.562189853898445,3.242508738519706,12706.539332315257,26.139284998189698,118.559159093594,84,109,46.52299530712366,24.87911549256159,71.5581202410695,28.441879758930497,33.59690868611019,24.434027092623012,0,0.0,Minor,11.741374554991674,Sunny,21.503654826477167,1781.4243338081428,59.746976641415294
13,2024-12-25,14,44.64516605242849,Male,680.4965509866636,3.772070933206298,SUV,Personal,8.988474965445594,1.1103492302385953,16972.445309550247,39.89842920735452,94.02672199709113,117,91,19.282191111827434,42.1967016580299,16.551091656024898,83.4489083439751,46.11409514591996,31.30461610410231,0,0.0,Minor,3.3919272871555997,Sunny,25.107683797527244,1644.8432166734458,33.4093454351274
14,2024-05-31,15,34.40258025271728,Female,794.4902898730229,6.591093887551974,Sedan,Commercial,4.310656251467126,4.427649568618945,7522.318711603059,76.68522677149573,69.01036336621384,104,99,22.35641761447536,37.830996749358484,70.40332214896534,29.596677851034656,27.651160461944436,89.06566879802342,1,5492.383695508291,Minor,13.108063162532076,Snowy,23.822469867677924,4061.61431567074,20.67666725092928
15,2024-05-10,16,55.05025114660821,Female,776.3784692589097,12.89220129329154,Motorcycle,Personal,2.2854169943819436,2.532528169657162,20799.588259302967,58.77664044589581,13.819669428543069,100,94,20.993058712029296,12.694236449390885,13.998003121109093,86.0019968788909,45.76413230563421,55.6927248247911,0,0.0,Minor,8.697266825618591,Sunny,22.652124229929452,5569.106187499248,18.250101824182362
16,2024-05-29,17,34.915940451062475,Female,591.082451636731,18.480522656286226,Sedan,Personal,7.262934169316365,9.092323764615015,13848.749875628233,59.81923085133536,50.13738994818003,94,99,13.043291082163138,38.29556520304294,62.0553745629139,37.9446254370861,24.734323027512964,61.36560406675179,0,0.0,Minor,1.5112496377361992,Rainy,27.909049780193058,1525.2312935165899,55.92642281521586
17,2024-11-04,18,27.581594832944667,Male,647.2527019598655,8.954929540418439,Truck,Personal,2.481203302421526,1.0175452850101574,9971.707496295636,20.18672035305821,31.56618168143247,105,93,16.703690733723825,13.024216392418047,50.55530293228856,49.44469706771144,30.11700968939255,24.105289081521644,0,0.0,Minor,14.498121677914142,Sunny,26.714646588971846,5463.5981964286275,10.44748171722304
18,2024-09-14,19,41.835118230877356,Female,628.1524497012529,1.804974930791714,SUV,Personal,7.783124639886914,0.4915262872471038,9298.951577388341,33.17584946441025,8.520129540646831,120,106,20.625036854746206,36.01736223895181,29.807495380926163,70.19250461907384,22.74694562053384,30.273521809503144,0,0.0,Minor,24.881190588821426,Sunny,17.102149317521,3548.7683584875995,82.16445541324298
19,2024-12-09,20,43.531576232226655,Female,677.5896959256469,16.988146257894183,Truck,Personal,9.71301012765505,0.05314169154862047,15213.259432276616,6.587373047737737,65.0645266463178,99,119,14.654455690095958,13.257411916367188,11.154873085530248,88.84512691446974,42.60488140009075,11.094747103553622,0,0.0,Minor,23.946701194068623,Sunny,18.6299055645909,4427.628131612225,22.729335087499237
20,2024-10-20,21,45.31916892218846,Female,689.3582010243081,4.945913984453673,Sedan,Personal,8.015975819157356,3.2806968448565774,13468.211451108114,48.52206936404269,106.70228398090514,83,102,17.366385407916578,11.94614879688096,73.58541396009166,26.414586039908343,23.72110108808153,48.56712547438822,0,0.0,Minor,22.71273452800959,Snowy,20.078115649176453,2639.3524290469177,54.929085031994504
21,2024-07-10,22,46.963511266524876,Male,691.4963233946715,13.342403250150705,SUV,Personal,1.2020432358819222,6.603868382008886,7255.799627406202,8.298413163399534,81.07198418089502,96,105,16.600542038728307,4.7304224876534535,38.180513337700596,61.819486662299404,12.728881629574895,6.980781884603033,1,2246.86358337395,Minor,36.69361509108653,Sunny,20.960874913776355,4841.143329936632,12.546020836620519
22,2024-10-03,23,45.16124728577691,Male,732.706433800949,5.636679847434948,Truck,Personal,6.398972092474972,7.304137528817927,11990.824473109318,66.87276657647638,29.96164655766134,94,92,38.26731059964079,50.057372123478714,8.653077727317637,91.34692227268236,49.257593415122706,63.96829693987058,1,5129.156966865251,Minor,14.476176978933564,Rainy,21.80442646757529,5822.95735659248,85.96291964797803
23,2024-06-09,24,44.754936414491745,Male,754.6791384654434,1.8353508077409664,SUV,Personal,7.258696038727519,4.532616833817231,10954.004985585918,65.16430296159974,68.8301528344547,82,105,20.40024277045023,19.860395397373146,77.27893382727329,22.721066172726708,17.198216073521028,60.18133937032405,0,0.0,Minor,24.328134574430734,Snowy,22.983308003486528,1023.4543883378647,69.20873812896026
24,2024-11-09,25,34.262461996918354,Male,728.374387461932,2.310371937825306,Sedan,Personal,8.429124932166566,6.843286504552667,21309.28268260435,42.68840808978476,113.18811400163627,104,94,10.230712966278238,29.473927217902045,23.28946834838207,76.71053165161793,33.62257715035595,33.374321252506824,0,0.0,Minor,16.116772655139563,Foggy,26.78216654327856,2313.356550001496,20.652187737695616
25,2024-01-22,26,33.192557254294464,Male,651.9532392888127,3.997783198644005,SUV,Personal,1.5040207804510013,3.5991403621536344,15652.26207485871,11.293282655762376,86.74980635075224,95,103,19.020941241425756,40.3365244305125,73.64520537055205,26.35479462944795,32.9019555641062,25.362148743815496,0,0.0,Minor,34.2187471790778,Foggy,19.38020556610244,5174.739876373403,71.57407568002469
26,2024-09-09,27,47.42364916259118,Female,640.898806744628,7.80359212428438,SUV,Personal,5.320970451570577,6.67806219986617,22846.69714185279,2.0463186556134527,82.73686792881168,115,106,55.36170669559291,33.713485443059895,56.48986859407367,43.51013140592633,31.95992209183255,9.333019024776712,1,5245.220795212371,Minor,11.915187968515033,Rainy,21.17724935333259,1060.0372853235604,8.29001335338766
27,2024-08-23,28,42.434565106998875,Male,680.1380917941968,1.9135001846049522,SUV,Personal,5.818337853745549,0.40595985302373405,11450.12887816371,63.736693403405795,116.17897994730195,117,96,50.818396523732325,9.865478078191419,19.452901157905124,80.54709884209487,17.616528743116984,64.25139346226952,0,0.0,Minor,27.433423478729466,Sunny,17.080908490191014,2477.780660691637,77.22166814539483
28,2024-12-10,29,48.202457394862556,Male,701.3059763202331,4.334303459180415,Motorcycle,Personal,2.522123763797602,3.9075298456700414,13544.340556279849,48.011238657074145,95.86479734208298,92,100,17.28750245959258,55.728953643261825,7.640572717479199,92.3594272825208,17.718199725041366,55.81132601913148,0,0.0,Minor,22.497616787498636,Snowy,20.39374226424341,996.6906582649647,49.03467783408419
29,2024-02-18,30,22.927228443724015,Male,670.8404327141438,2.1203734377047425,Sedan,Personal,3.9020482873958464,7.908496776331791,16932.76612617857,56.87437093983067,16.394825171850258,124,91,24.228576437235517,21.910506676561386,59.32490154026257,40.67509845973743,52.06894233693369,64.02039686777009,0,0.0,Minor,32.1933081139299,Snowy,23.96094169847688,3890.2095525446566,12.018366571275951
30,2024-02-28,31,34.99213617582406,Male,612.7257581873889,8.457835351693625,SUV,Commercial,4.961995536305487,8.030060304590013,18020.66305287017,24.304570058909405,41.71621043714416,102,113,40.471013982905774,43.00763115748648,2.52118322394288,97.47881677605712,21.577728589387867,27.28727254336588,1,1601.5549760425595,Minor,20.09254109900178,Sunny,20.51457857102301,1429.9149131965953,55.04782568656125
31,2024-06-18,32,59.070189019105555,Male,714.1029754288401,3.1436192093526234,Truck,Personal,8.498887191620213,7.161487788756946,18604.955362264827,40.75861902751316,115.81688408852233,97,97,29.337622100485127,13.063461124668784,6.546448486411283,93.45355151358872,23.863787887988757,39.03363112934285,0,0.0,Minor,17.633719293637967,Sunny,19.841113972273625,2284.8126323856086,20.086630473910294
32,2024-07-06,33,45.52533152347441,Male,660.3842615633048,0.3991289681252438,SUV,Personal,9.364668094631861,2.0423862056986444,10560.952237832622,59.77393364317203,58.764647303759745,101,88,32.71977751825429,22.48974809558008,70.22190819667006,29.778091803329943,18.907800290118633,65.14464792750037,0,0.0,Minor,16.42636115836161,Sunny,22.437658151597976,2946.801949522005,67.27726814184227
33,2024-09-27,34,42.955504509791524,Male,658.8743632788978,0.9079242700197476,Truck,Personal,6.655805460259056,2.4720511893063324,10701.604315047023,37.005064665103966,13.396493438542244,105,92,19.898265889249622,34.65805742593891,53.887384140130315,46.112615859869685,32.59355697503813,41.54812574093896,0,0.0,Minor,18.4678068380848,Sunny,26.180048612495074,1782.7732719520932,70.86196112074435
34,2024-07-08,35,47.079243669696744,Female,677.2693662970954,0.3152563655017698,Motorcycle,Personal,4.554506674193159,9.960887272645122,13222.898642564118,48.110737821498475,55.03258556068103,104,107,63.62699560663284,22.954250176148243,32.62952656543769,67.37047343456231,32.787432063983715,52.06657369277697,0,0.0,Minor,1.3473083892492745,Sunny,20.409876896530204,4079.405582559759,76.08400536602561
35,2024-06-23,36,62.084505258661814,Other,668.005054145992,3.4587702172744503,SUV,Personal,3.2862791601908734,1.0337800720195989,22404.534320427985,63.17826094463698,83.63918808849608,97,108,6.849230032705742,77.80014264194415,53.92279426684237,46.07720573315763,16.969107891269623,61.49216723259239,0,0.0,Minor,14.786936846263181,Rainy,30.109219834030128,667.4967257303757,89.48704979515904
36,2024-02-20,37,59.98049542287028,Male,661.6749472243949,0.5621343254956376,Sedan,Commercial,9.839216659925354,1.8066269890240938,9996.584082842319,17.21765162131031,119.70578660174894,94,101,5.297651288378747,40.153583802397975,59.16493275249195,40.83506724750805,28.232932289064983,19.112358758709288,0,0.0,Minor,14.17954110814703,Rainy,20.7683313262217,5278.804588327328,65.49395281495659
37,2024-12-29,38,24.204792426874064,Male,615.9937346533405,0.6059815988090717,Sedan,Personal,9.847179982687226,1.300262556501326,12365.374969216726,5.274311148598585,38.86863798758422,98,86,30.255970767280093,30.75853459406576,56.52858662444664,43.47141337555336,86.454298519159,6.641349419808931,0,0.0,Minor,8.596184151527094,Rainy,22.917655562162448,2888.0427389203132,49.176911118789945
38,2024-02-24,39,27.894988409306315,Female,674.3876266524171,14.155180682729561,SUV,Commercial,9.324792534115312,3.2765496368361555,18649.289572115933,42.545880864864415,61.69042498551285,94,90,23.18730002386761,32.85785900150519,64.25540115154905,35.74459884845095,52.44958525380154,40.64229179073392,1,4519.372988735454,Minor,14.389529837041145,Sunny,30.789372705498515,3436.8848039121067,85.42256362642372
39,2024-08-31,40,23.86589344449208,Male,715.1476895953434,10.304279534900239,Truck,Commercial,8.071022348900373,2.1017583523392336,18381.7713237441,4.970061657607658,105.56168455797527,102,97,10.645208724639419,11.271057410926183,94.02881001903673,5.971189980963274,37.49223030677156,6.819927765013505,2,3713.7500128536644,Minor,11.020667064202357,Sunny,27.87193365154002,3732.7780654827193,89.98440748125583
40,2024-11-15,41,32.52892111059737,Male,693.2322002560644,3.008190139497681,Sedan,Personal,3.932015893710564,4.976879595477721,17777.091839089597,61.32458354934026,42.63206616688002,94,107,28.91268552634361,23.543751225438246,38.877752008402545,61.122247991597455,37.3796236967454,67.58849389086684,0,0.0,Minor,14.86587528528295,Foggy,24.305156742614983,358.09228609373747,78.17533789058156
41,2024-05-10,42,40.54919298652257,Female,727.4060719550322,21.27444046178194,Sedan,Personal,8.353004351478676,4.760207068801199,15404.217903896511,57.53691581070309,13.111386790902868,96,95,27.50848760952917,41.56598544011983,30.115141345757614,69.88485865424238,3.475556752938888,65.16472140441316,0,0.0,Minor,26.24463866829485,Rainy,26.85720553817611,4541.944533200626,94.24281873099446
42,2024-11-02,43,42.42015144067797,Male,643.5727488839997,0.0009327278460295929,Sedan,Personal,4.679137155440554,9.015056194513031,9674.33189225132,70.53701371722376,113.87230500018048,105,100,12.83218339189153,13.181431219550971,3.8434911030169716,96.15650889698303,73.86308920404292,73.03423292230477,0,0.0,Minor,26.26969331651815,Rainy,18.66405944194103,5675.651125220571,97.9433944540596
43,2024-05-14,44,24.695212568127474,Female,616.0970760441099,4.75932344421949,Truck,Personal,3.9409578833954066,0.3473994744478148,11546.120355489322,51.16496784271685,58.61289680562001,105,113,35.12922288257433,54.16546916769893,14.707305685676687,85.29269431432331,38.95548448812071,50.33479775621618,0,0.0,Minor,35.786770570467205,Rainy,34.0321335486076,3119.4477813566514,25.131176253368725
44,2024-01-21,45,21.326481736308907,Female,667.7075010511002,4.7911419687955314,Sedan,Commercial,7.703788226196516,3.1987957666776334,20632.45087964475,5.375805660189901,60.3340452926366,93,90,11.395375810539605,39.88829743842678,10.624981588114268,89.37501841188573,62.377815082311514,9.64937100333456,0,0.0,Minor,23.081139882430488,Rainy,18.92591270584722,2345.2122541619947,18.369474139731366
45,2024-11-24,46,32.35208613044549,Male,649.2881690725651,3.0573111646881355,SUV,Personal,1.716885348583806,5.966578919970901,18868.186666278707,20.252170039169393,74.54401735250185,87,102,28.47054759322708,12.228565005334882,33.54441868724622,66.45558131275378,55.78674401420104,15.891758172937319,0,0.0,Minor,4.7956598211278685,Foggy,26.042363070354558,4708.775100669112,44.859236168784044
46,2024-06-15,47,49.161712656046205,Male,654.4832508396127,2.5287590280129097,SUV,Commercial,1.4370645096609551,6.048017618439639,8325.07546112267,64.63454756501754,0.42439484438695274,101,99,50.23955702882983,13.733775776995394,60.99907288150555,39.00092711849445,35.4669356835056,62.7490480554818,0,0.0,Minor,16.707961895667808,Sunny,30.61523885199424,4322.117750320218,99.69267212393792
47,2024-09-30,48,50.90362911693646,Female,690.5874859040564,3.0383636621086647,Truck,Personal,5.031583274630671,4.801262290142092,19347.28814852411,13.37059338508702,111.7357410682619,94,90,39.26914134952622,11.90862138317198,4.633389113458342,95.36661088654166,2.7610389431251403,19.746423214695447,0,0.0,Minor,13.609336454997651,Sunny,26.315053930076648,3905.8547781793322,8.847335176581472
48,2024-03-29,49,57.05824859337686,Male,654.8459730447672,2.6803790170205195,SUV,Commercial,5.010749207399457,8.156655408146337,21543.892193821677,55.87843742519099,43.374130172945,89,97,3.5649273490048037,10.57076999502188,72.76650044546848,27.23349955453152,33.64903387379272,65.2372735878433,1,4775.379955734794,Minor,10.175801291328904,Sunny,24.742944391703155,5792.108546514824,71.19940046605315
49,2024-11-11,50,39.67669749074886,Male,617.4965755396803,6.555794880777391,SUV,Commercial,9.060797377574515,0.6272217141445879,15269.153943568357,62.42074647363823,47.63182348612184,85,117,59.622480869751406,5.806772032203086,39.74329499777392,60.25670500222608,27.832447109968317,68.1202891581151,0,0.0,Minor,30.72946118756458,Rainy,30.627651942531546,3490.6465315052856,85.0835647020962
50,2024-01-14,51,48.281534903901054,Female,652.0502636059001,0.7271838198971842,Sedan,Personal,2.135377866590351,8.154877655801359,17131.405903398034,26.40894382841929,20.8931097039882,84,81,17.0902694761098,12.248238699285018,96.35045157884547,3.6495484211545346,33.97659827887448,26.000978376560504,0,0.0,Minor,24.545024024558153,Snowy,28.101865949074803,1490.2544635203833,99.64476449100404
51,2024-08-29,52,50.098949610496604,Male,697.00296834304,1.1009846131532068,SUV,Personal,2.109555347071715,4.947542404357036,20057.425927881042,25.78379787223268,45.378193595095325,83,90,23.581007845238826,56.02756049311889,56.838497519193865,43.161502480806135,29.267924668976764,14.83544887184621,0,0.0,Minor,20.703222612318328,Sunny,22.56539878082043,148.59628759335286,61.971247172489385
52,2024-09-21,53,35.031409673273785,Male,713.5740300503459,0.995415621777453,SUV,Personal,2.3270734042741106,1.3376069507700217,11521.41801918799,44.62421449673175,96.47322369312624,82,101,14.188308117757744,29.336859250241083,77.13623123884888,22.86376876115112,20.90761344769665,48.544092102215075,0,0.0,Minor,5.1598575457583955,Sunny,32.71213063960684,2720.7721792907846,38.009444553557884
53,2024-12-11,54,43.878448815304665,Female,713.0711392041674,1.5222465349109735,Motorcycle,Personal,1.2676263516514235,8.857019135404776,26647.989023107402,68.9029066203811,95.99900070666418,105,101,10.068525950563787,9.83137457855141,86.1181232297033,13.8818767702967,52.92956905762255,71.52129363780362,0,0.0,Minor,19.180660613979125,Sunny,21.277845679847193,3913.9413430307422,16.64937835938418
54,2024-02-22,55,46.58705125709754,Male,701.2236547123955,3.724923312654393,Sedan,Commercial,1.6455856403341755,6.492287795409634,21115.389893232663,17.912496153078443,112.29562090745434,105,121,5.2715316741112925,41.51979504966275,88.88463013255273,11.11536986744727,27.314085159335942,20.674808175474112,0,0.0,Minor,40.0,Foggy,33.127437551052395,1032.8348309641158,98.1762069225106
55,2024-12-05,56,30.90842382914876,Female,671.5953267017378,0.5894644122240854,Sedan,Personal,6.9388288014613515,1.6354568682413928,17620.14073601731,75.30065568339222,48.3875367216955,100,118,16.643225620746495,58.627402111539226,51.846174967980716,48.153825032019284,26.698249064701145,68.13039331752802,0,0.0,Minor,11.632169432907975,Sunny,27.96621501408177,154.58242820607703,92.4203253184804
56,2024-04-01,57,56.42096171107443,Female,700.2457049479565,10.13118359953423,Sedan,Personal,4.884258962057583,0.3364972339902661,14827.460779076442,47.929494785608654,85.04658044983012,84,109,10.589927473249695,22.91839125308387,39.67425584310811,60.32574415689189,59.057936540916444,46.27646195163824,0,0.0,Minor,17.81924545085477,Sunny,23.032464129209913,5454.5367316302,80.45188242877641
57,2024-09-20,58,39.61187717279974,Female,677.8832170900881,1.7645639436993266,Sedan,Personal,7.872427603792122,1.4110964833264927,17473.887223068738,79.3701177081821,60.86850662490685,100,105,14.968032873184217,36.26766211240945,56.05149896884395,43.94850103115605,7.204324147768708,88.69662081164091,0,0.0,Minor,33.88822979347251,Sunny,19.894462170854467,1811.6845670166551,94.37746756103707
58,2024-02-04,59,40.87035228146672,Male,685.6548068910118,0.8868968724160998,Truck,Personal,9.933379467234943,6.087979601803935,7198.587506677775,7.169097919625811,96.48273474229572,99,100,18.457980417887494,66.0387587794672,40.20704016174279,59.79295983825721,13.524983432533105,2.0497255450263996,0,0.0,Minor,15.613978863832479,Foggy,25.79968848043705,2796.2966066823947,6.085440724798296
59,2024-07-24,60,30.526586200578755,Other,633.033663106703,5.629218240828006,Sedan,Personal,6.931312129891012,1.7929623526004845,25410.438839548093,10.124970920540726,85.50504109595963,110,103,11.234689903709894,4.6591359775047145,24.071496928324155,75.92850307167585,17.467325282652336,13.0168498593184,0,0.0,Minor,15.402291981369196,Sunny,21.911876871270223,546.4254971420169,63.149284447244256
60,2024-03-21,61,32.20573804122467,Male,682.1937481880358,0.19415270951638003,SUV,Personal,1.4541001355811136,2.257630748750281,20644.45786721175,66.13134429707861,44.14835103435308,99,81,50.62534816438835,28.097717703948287,32.391982716666746,67.60801728333325,36.643308106707046,62.850267930768766,0,0.0,Minor,17.71301278011369,Sunny,25.53935405612865,2289.679832110295,27.4796296502803
61,2024-02-19,62,18.03485399167991,Female,698.9333117125706,4.837506528338954,Sedan,Personal,1.9410657827890736,0.2513972575631418,22320.06798401128,69.18047164830794,40.4008601104431,97,102,18.097168008482615,27.542482339137376,23.276985623859893,76.7230143761401,63.61735895708498,71.71787275424231,0,0.0,Minor,23.46593432419658,Sunny,28.8176519404341,2542.6398179854687,76.5592064312589
62,2024-12-25,63,40.55155876418612,Male,697.0563656719854,5.989927663914241,Sedan,Personal,8.92903676333237,7.2293067223860366,15153.785818418462,35.636695069674715,30.29309556335611,97,92,69.04149745554396,25.919760983915456,26.94376305948617,73.05623694051383,35.809678219344136,34.641878791883286,0,0.0,Minor,10.644057237806756,Rainy,29.41992924567236,5416.467222091814,9.571662444935825
63,2024-01-02,64,65.05689209641972,Male,615.624048697035,1.209826187043167,SUV,Personal,5.747463501024354,8.103643997594371,13198.554019601861,57.1256940913868,69.18189485863653,103,92,70.42543335416946,37.61711701018187,9.360773723572036,90.63922627642796,17.795940481719057,63.1581796186303,0,0.0,Minor,29.23310359454416,Sunny,31.943498239961063,5192.744870300371,25.87199687526357
64,2024-02-23,65,29.813805518955128,Male,684.8130388201691,0.21435000044922992,Sedan,Personal,8.42353443456166,7.968481767721231,11628.463983248621,69.40458299564308,115.66114219126314,109,102,31.364267127832235,29.942503451843855,42.64627207239047,57.35372792760953,26.350484678382806,69.61087319544532,0,0.0,Minor,16.056205714175434,Sunny,19.874815336550974,1134.0122478598,85.02520446026757
65,2024-04-15,66,69.76196928154972,Female,607.8055211268044,2.259996296439065,Sedan,Personal,8.709511026024334,1.2756815136428423,19067.87304423403,3.450223057506294,24.00800851410792,89,97,26.51533139113554,14.313415164634854,23.528390660322373,76.47160933967763,18.732899058722083,8.423732466644564,1,73.41482126974535,Minor,22.063037397202525,Sunny,26.206748076226965,3336.37335999414,74.94469319723932
66,2024-09-16,67,54.14251262612414,Other,688.6838323069263,0.5189988393035736,SUV,Personal,9.349070873495673,9.033011273887594,12437.264601718645,45.91603383946069,11.430294588519025,107,104,40.97480510435834,31.105491431336173,44.83665523944761,55.16334476055239,10.490672371632071,56.4723227605853,0,0.0,Minor,15.83288365708871,Sunny,17.929957613466424,4387.486824762789,99.2022027021183
67,2024-11-05,68,35.264112190228914,Male,644.9331404198643,0.6191945821277707,SUV,Personal,9.548462849377291,6.7227882947408,14063.215334076465,68.27845332211916,14.328077049157635,111,111,4.788158378397919,40.61623733043733,79.21982341762931,20.780176582370686,23.308225477963763,73.20890339184596,0,0.0,Minor,6.644639094089529,Snowy,25.01966774854295,1751.1033962029505,64.39835506718342
68,2024-07-09,69,40.27264704818879,Male,765.2821471262722,1.4668995815196448,Sedan,Personal,5.993432168529756,8.975286223768645,17731.99563337625,31.852395566781997,93.971841150018,113,96,45.31108218713851,31.326869557045605,44.83123532431772,55.16876467568228,12.20600168118246,34.73524987945739,0,0.0,Minor,-1.9578676910793433,Sunny,17.230125271439533,2366.597902669138,30.307521269556247
69,2024-08-05,70,38.64899692085063,Female,685.9621664647944,1.7511070970312148,Motorcycle,Personal,4.069181550304305,4.471605045306636,11703.358415818306,24.190688488994148,42.012576514147646,104,100,21.294745979975165,30.694108408544235,95.46118707097155,4.5388129290284525,37.0518925816586,29.977233119711332,0,0.0,Minor,22.28712592985113,Sunny,35.592315906862424,5909.2877273579425,54.78835445381053
70,2024-02-13,71,57.06163973397712,Male,720.0582009911961,3.7747974102963813,SUV,Personal,9.656783869131987,4.369548610836977,20219.73381991595,63.65653480758701,26.924019323085563,107,98,9.703807848219013,7.302773313095494,14.783689452802085,85.21631054719792,13.312266067536916,66.46974026623676,0,0.0,Minor,1.8420956837086386,Rainy,31.473797112560035,4558.39281440368,94.39664072745988
71,2024-06-10,72,45.1701573011796,Male,785.5436318512141,5.672107551753893,Truck,Commercial,5.926657654011027,7.8453651868489525,14911.294610550729,26.862926680226895,42.34129420482,84,105,9.899606090042651,15.04023786399386,85.02649908378747,14.97350091621253,7.2846945313087375,23.82296232251937,1,1276.704877017867,Minor,27.644168793029277,Rainy,17.2908823145693,2623.0803764301327,65.17635647014556
